Epoch,Training Loss,Validation Loss,Accuracy (%),Learning Rate
1,2.3189985240009467,2.1326392270900585,21.91358024691358,0.001
2,2.1215731843676364,1.97890540405556,28.858024691358025,0.001
3,2.0250932239520716,1.8533267077104545,30.864197530864196,0.001
4,1.958856634690728,1.95474476137279,32.407407407407405,0.001
5,1.9309148144134334,1.873305136774793,32.407407407407405,0.001
6,1.8627199335417277,1.6864876894303311,38.73456790123457,0.001
7,1.8591307759494848,1.6390732203000857,41.2037037037037,0.001
8,1.8081511313646612,1.6610336715792433,43.05555555555556,0.001
9,1.7818381163016173,1.6060053735603521,43.20987654320987,0.001
10,1.7585987039435078,1.6001007005020425,41.04938271604938,0.001
11,1.7265253788988355,1.5567756412941733,47.99382716049383,0.001
12,1.6918243256882883,1.5099551221470775,47.376543209876544,0.001
13,1.6868585510782792,1.5326891607708402,48.45679012345679,0.001
14,1.667336126448403,1.5075812258838135,46.45061728395062,0.001
15,1.6505065760771993,1.6231298490806862,45.833333333333336,0.001
16,1.6110380037989416,1.5041374262468314,48.30246913580247,0.001
17,1.5871144468095941,1.4940955793416058,47.0679012345679,0.001
18,1.551071589366651,1.554089488806548,45.67901234567901,0.001
19,1.5333167008111175,1.4339938678859192,50.617283950617285,0.001
20,1.5098269809509668,1.3819916336624711,51.54320987654321,0.0005
21,1.441950620375049,1.2457300373065618,57.098765432098766,0.0005
22,1.4125320088695472,1.2735253999262681,56.48148148148148,0.0005
23,1.369791524196175,1.2998855643802218,54.166666666666664,0.0005
24,1.3774902540403353,1.2932205700579984,56.635802469135804,0.0005
25,1.3628689420055335,1.1452788681159785,64.04320987654322,0.0005
26,1.317380487446634,1.2704250749982433,55.864197530864196,0.0005
27,1.3105785597483037,1.1437057109526645,61.111111111111114,0.0005
28,1.3036024272966553,1.1100126916979567,60.648148148148145,0.0005
29,1.2979648219237865,1.1818014530488004,59.41358024691358,0.0005
30,1.282195239577075,1.2009551812101293,59.25925925925926,0.0005
31,1.2673609197979243,1.1177019245094724,62.65432098765432,0.0005
32,1.2711339684229501,1.1601010082680503,61.41975308641975,0.0005
33,1.241370185816162,1.2045537292221447,59.41358024691358,0.0005
34,1.250484552706631,1.108815172204265,62.34567901234568,0.0005
35,1.228812847601276,1.1492877926355527,60.339506172839506,0.0005
36,1.2102590711183951,1.4021939561690813,57.098765432098766,0.0005
37,1.208075056141111,1.1260679750530809,65.74074074074075,0.0005
38,1.1979673462854306,1.0501442871711872,64.04320987654322,0.0005
39,1.1925105563246867,1.050037145614624,65.58641975308642,0.0005
40,1.1809397562288901,1.0431509260778074,64.81481481481481,0.00025
41,1.142762304244327,1.0886120590162867,65.74074074074075,0.00025
42,1.0886119975328026,1.0002447070530902,67.12962962962963,0.00025
43,1.0978944093566125,0.984695146849126,67.90123456790124,0.00025
44,1.0888757800132456,0.9894857907000884,64.35185185185185,0.00025
45,1.0932953992045262,0.9784812342237543,65.89506172839506,0.00025
46,1.0838903041136727,1.0562747856717052,65.12345679012346,0.00025
47,1.088950773412493,1.036670545001089,64.96913580246914,0.00025
48,1.073267329405521,0.9857041837624562,66.04938271604938,0.00025
49,1.0542485511428874,0.939829150835673,70.21604938271605,0.00025
50,1.0609070285105369,0.9676291460608258,67.90123456790124,0.00025
51,1.055953788531708,0.9422654932663764,69.75308641975309,0.00025
52,1.0509923517074384,0.8925098603890266,71.45061728395062,0.00025
53,1.036273101370939,0.9343208300846594,69.59876543209876,0.00025
54,1.0294673114910091,0.9146144838980687,70.21604938271605,0.00025
55,1.0200325967875166,0.947232186978246,69.29012345679013,0.00025
56,1.000784962975853,0.9514726871325646,67.90123456790124,0.00025
57,1.0163715927743575,0.9514885839120841,67.12962962962963,0.00025
58,1.003183318223332,0.9758064022034775,67.5925925925926,0.00025
59,0.9860019875611638,0.9684890624549654,67.74691358024691,0.00025
60,0.987901305255126,0.9480142144509304,68.51851851851852,0.000125
61,0.9641207559624503,0.9074667239630664,69.59876543209876,0.000125
62,0.9614449402605983,0.9328589286701179,72.22222222222223,0.000125
63,0.9653198875644258,0.8802118397053377,68.51851851851852,0.000125
64,0.9563217563423473,0.9568939109643301,70.5246913580247,0.000125
65,0.9290828654726206,0.9313137707886873,68.3641975308642,0.000125
66,0.9376014507519947,0.9083605051776509,68.98148148148148,0.000125
67,0.9348472954023263,0.9363818602797426,68.67283950617283,0.000125
68,0.9468663531342443,0.9678710246527636,67.90123456790124,0.000125
69,0.9121500940494974,0.9169986419103764,69.9074074074074,0.000125
70,0.9266347960162331,0.8759766842847989,71.45061728395062,0.000125
71,0.9339952449589758,0.8719670929842525,70.67901234567901,0.000125
72,0.9469579622726625,0.9127673549048695,70.67901234567901,0.000125
73,0.909268963085094,0.9043669459628471,72.53086419753086,0.000125
74,0.9218996421656978,0.8627723043347583,70.83333333333333,0.000125
75,0.9043621907246785,0.8552222331916844,71.75925925925925,0.000125
76,0.9242014680320109,0.8878402106555892,71.91358024691358,0.000125
77,0.9101808197717641,0.890114622351564,71.75925925925925,0.000125
78,0.9081266701851093,0.8703946156634225,70.21604938271605,0.000125
79,0.9049679869917077,0.8769257138540716,71.29629629629629,0.000125
80,0.9131924992453464,0.8317576350621235,72.22222222222223,6.25e-05
81,0.8942737206029641,0.879163627271299,72.22222222222223,6.25e-05
82,0.8717831833891465,0.8784793252930229,72.68518518518519,6.25e-05
83,0.8717357043544172,0.8930745971975503,71.45061728395062,6.25e-05
84,0.8660976647491186,0.8219020839458631,72.99382716049382,6.25e-05
85,0.8697030806559807,0.8801002699283906,71.60493827160494,6.25e-05
86,0.8895614624128375,0.857327847753042,72.99382716049382,6.25e-05
87,0.8690616736241,0.846712053190043,72.0679012345679,6.25e-05
88,0.8710300560883233,0.8659022354785307,71.60493827160494,6.25e-05
89,0.8667975624655964,0.8691875550114079,71.75925925925925,6.25e-05
90,0.8635501421096039,0.8255207645304409,70.37037037037037,6.25e-05
91,0.8697564859782726,0.8406756295834059,72.22222222222223,6.25e-05
92,0.8646542316722409,0.8483322276561348,74.38271604938272,6.25e-05
93,0.8654856858512675,0.8847345822019341,72.22222222222223,6.25e-05
94,0.8532021502426392,0.8766481204901213,73.91975308641975,6.25e-05
95,0.8675412881568494,0.8582842699539515,71.75925925925925,6.25e-05
96,0.8553865679972609,0.8396332837917186,73.14814814814815,6.25e-05
97,0.8787246663516886,0.855758504367169,71.91358024691358,6.25e-05
98,0.8514728107896279,0.8175996948539475,72.68518518518519,6.25e-05
99,0.8590446897638095,0.8677174548308054,72.37654320987654,6.25e-05
100,0.8495680286194867,0.8073053310314814,72.68518518518519,3.125e-05
101,0.8331754796180717,0.8693108365491584,73.61111111111111,3.125e-05
102,0.8407394532245439,0.8817376717005247,70.5246913580247,3.125e-05
103,0.8198323109265889,0.7911399527464384,73.61111111111111,3.125e-05
